638849380130,26
1929453498146,7
638849380130,7
636064362274,7
626165804834,7
831988690722,13
832626224930,13
831955136290,8
804675383074,5
808030826274,5
807997271842,6
808232152866,6
173745259337,50
304473326409,41
304439771977,42
2041424637730,14
157404250953,55
157437805385,42
173476823881,24
173443269449,50
340147826466,17
1794665344802,17
174080803657,5
174047249225,51
837760053026,17
837726498594,27
79121761097,40
350683918114,29
1794967334690,29
342228201250,29
790213422882,4
2509576072994,4
1966464036642,4
790179868450,12
790146314018,12
823969181474,10
789139681058,9
807091302178,25
1678936108834,25
1670279065378,21
817056968482,3
1372483481378,14
859771760418,8
861751471906,8
859738205986,6
2091454295842,6
856919633698,6
856785415970,6
1539618107170,6
2261675929378,6
794038628130,6
1670346174242,20
1670312619810,26
262502870818,33
262536425250,25
843162316578,9
843195871010,7
843128762146,14
2041491746594,15
2041592409890,14
2041525301026,5
844336721698,7
1477676625698,7
844303167266,15
806990638882,5
1678399237922,5
806957084450,23
1670312619810,31
806923530018,31
786522435362,22
839102230306,16
839068675874,22
839135784738,11
646701117218,3
840679288610,24
842088574754,14
806688648994,29
806722203426,30
842189238050,10
1929487052578,25
1929419943714,12
848933678882,11
1018853322530,17
1908985294626,3
650559876898,20
304815009570,6
1795873304354,6
1892409405218,6
2200002883362,26
240222727970,26
1018920431394,19
1018886876962,18
855141248802,7
1473247440674,7
313673379618,14
311559450402,14
313706934050,8
1892375850786,8
250557493026,17
250523938594,5
1019255975714,22
1019289530146,21
611435409186,29
1472777678626,13
907821707042,3
324075253538,8
324008144674,21
324041699106,16
579424481058,19
2512025546530,19
850846281506,12
849202114338,12
618146295586,21
618112741154,29
266764283682,29
266797838114,19
848631688994,10
848564580130,10
645828701986,7
645862256418,16
645795147554,3
907586826018,9
907620380450,14
907553271586,14
2295196806946,14
800581742370,3
801420603170,3
803232542498,3
1373188124450,3
1373288787746,3
2295062589218,3
648479502114,14
648513056546,19
648546610978,6
1472844787490,11
1472878341922,12
848195481378,11
848229035810,13
848161926946,12
