638849380130,35
808030826274,4
173745259337,52
304473326409,43
304439771977,43
2041424637730,13
157404250953,61
157437805385,45
173443269449,52
174080803657,8
174047249225,51
837760053026,13
837726498594,26
79121761097,40
350683918114,26
1794967334690,26
342228201250,26
807091302178,31
1678936108834,31
817056968482,9
1372483481378,17
859704651554,15
859771760418,12
861751471906,12
1670312619810,24
262502870818,33
262536425250,25
843128762146,15
2041491746594,16
2041525301026,5
844303167266,16
806990638882,4
1678399237922,4
806957084450,24
1670312619810,35
806923530018,35
786522435362,24
839068675874,21
646701117218,2
840679288610,25
1536162000674,15
842088574754,15
806688648994,32
806722203426,30
1929487052578,21
1929419943714,10
1018853322530,14
1908985294626,3
650559876898,18
2200002883362,23
240222727970,23
250557493026,13
611435409186,26
907821707042,3
324008144674,20
579424481058,20
2512025546530,20
618146295586,23
618112741154,30
266764283682,29
266797838114,16
907553271586,18
2295196806946,18
648479502114,11
1472844787490,9
1472878341922,9
848161926946,13
2001394200354,13
2499140644642,6
13019145184,68
625830260514,26
625863814946,22
907351944994,12
585397169954,22
585430724386,18
2512059100962,18
585061625634,7
907687489314,19
2295230361378,19
907721043746,21
907653934882,12
177000039241,51
176798712649,51
834572381986,24
852121349922,11
634353086242,25
634319531810,25
647841967906,8
647774859042,17
1825434758946,17
646030028578,17
1825166323490,17
656499011362,17
834001956642,23
833934847778,19
833968402210,23
830814285602,23
829304336162,23
1664977465122,23
643077238562,15
643043684130,24
2210639638306,2
1718563893026,2
272401428258,2
1663400406818,27
835243470626,27
814339059490,16
1664776138530,16
1664675475234,16
605731155746,25
658344505122,17
656532565794,17
1825132769058,17
645996474146,17
1825468313378,17
265623432994,31
265656987426,16
265589878562,2
116971160393,41
827727277858,36
1665011019554,36
829337890594,36
830847840034,36
798300040994,29
798266486562,16
1673366073122,16
796588764962,16
907318390562,6
907284836130,6
1670413283106,18
796622319394,18
1673399627554,18
801991028514,26
802024582946,30
2041894399778,22
1649039109922,20
1649072664354,15
1649005555490,18
1908448423714,18
1372785471266,18
2053739114274,33
1665413672738,33
1664474148642,33
1665313009442,33
1664541257506,15
1664641920802,15
1664742584098,15
818600472354,5
1664071495458,5
1664172158754,5
1663870168866,5
623246569250,16
1372852580130,16
1372751916834,16
1908414869282,16
794978152226,31
795011706658,36
836753420066,23
1665581444898,23
323337056034,19
323269947170,14
175825634121,53
175557198665,53
176127624009,25
176094069577,51
824740933410,42
1665212346146,42
1665111682850,42
2001796853538,1
2001763299106,13
1477710180130,13
2001729744674,1
629655465762,11
629051485986,11
176094069577,28
248946880290,29
248913325858,14
240256282402,14
1670815936290,36
906915737378,19
906982846242,15
822861885218,36
822828330786,33
1665279455010,33
1664440594210,33
1665380118306,33
2041760182050,25
2041793736482,19
264482582306,13
264415473442,25
264381919010,21
264449027874,10
804205621026,24
804172066594,35
147740574537,38
190790910793,38
272468537122,28
1109349625634,28
2210740301602,28
272502091554,13
1908649750306,16
1908616195874,14
116132299593,39
116165854025,37
115863864137,37
2364318936866,5
1670950154018,31
1966363373346,31
