-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":14.250000,"lon":32.983334,"city":"Al Manaqil"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":7.700000,"lon":28.000000,"city":"Waw"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":12.700000,"lon":28.433332,"city":"An Nuhud"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":17.697222,"lon":33.978333,"city":"Atbara"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":17.592777,"lon":33.959167,"city":"Ad-Damar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":11.016666,"lon":29.716667,"city":"Kadugli"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":14.000000,"lon":32.316666,"city":"Ad Duwaym"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":12.900000,"lon":31.216667,"city":"Umm Ruwabah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":16.691389,"lon":33.434166,"city":"Shendi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":13.150000,"lon":33.933334,"city":"Sinjah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":4.091389,"lon":30.678612,"city":"Yei"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":3.889444,"lon":30.610556,"city":"Ombusi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":9.536944,"lon":31.656111,"city":"Malakal"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":13.450000,"lon":22.450001,"city":"Al Junaynah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":11.766666,"lon":34.349998,"city":"Ad Damazin"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":13.633333,"lon":25.350000,"city":"Al Fashir"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":14.400000,"lon":33.533333,"city":"Wad Madani"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":13.166667,"lon":32.666668,"city":"Kusti"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":13.183333,"lon":30.216667,"city":"Al Ubayyid"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":15.455833,"lon":36.398888,"city":"Kassala"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":19.615833,"lon":37.216389,"city":"Port Sudan"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":15.636111,"lon":32.437222,"city":"Omdurman"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":15.588056,"lon":32.534168,"city":"Khartoum"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":14.033333,"lon":33.166668,"city":"Kinanah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":4.771667,"lon":33.590279,"city":"Kapoeta"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":4.914722,"lon":29.476944,"city":"Maridi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":10.636389,"lon":30.379723,"city":"Talawdi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":15.816667,"lon":36.133335,"city":"Aroma"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":12.350000,"lon":32.183334,"city":"Marabba"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":16.152779,"lon":36.204166,"city":"Wagar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":18.049999,"lon":30.950001,"city":"Ad Dabbah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":16.709723,"lon":33.353889,"city":"El Matama"}],"costing":"auto","directions_options":{"units":"miles"}}'
